,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
36,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500093,-0.5274410843849182,0.08522926270961761,-0.612670361995697,True,test.csv
37,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000246,-0.5121569633483887,0.09443490952253342,-0.6065918803215027,True,test.csv
38,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000235,-0.5218440890312195,0.08395947515964508,-0.6058035492897034,True,test.csv
39,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000257,-0.5527723431587219,0.07977670431137085,-0.6325490474700928,True,test.csv
40,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000322,-0.5552610158920288,0.07817986607551575,-0.6334408521652222,True,test.csv
41,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002500368,-0.5336506366729736,0.0839606374502182,-0.617611289024353,True,test.csv
42,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002500295,-0.5419428944587708,0.08193839341402054,-0.6238812804222107,True,test.csv
43,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000341,-0.522192120552063,0.08134468644857407,-0.6035367846488953,True,test.csv
44,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500386,-0.5263594388961792,0.08499910682439804,-0.6113585233688354,True,test.csv
45,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002500035,-0.5286973118782043,0.09083579480648041,-0.619533121585846,True,test.csv
46,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000389,-0.5248433947563171,0.08301768451929092,-0.6078611016273499,True,test.csv
47,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000121,-0.562974214553833,0.07844273746013641,-0.6414169669151306,True,test.csv
48,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000407,-0.5450202822685242,0.07614424079656601,-0.6211645007133484,True,test.csv
49,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000265,-0.5255539417266846,0.08524235337972641,-0.6107962727546692,True,test.csv
50,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000271,-0.5137566328048706,0.08341598510742188,-0.5971726179122925,True,test.csv
51,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000226,-0.5467221736907959,0.08453559130430222,-0.6312577724456787,True,test.csv
52,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000131,-0.5588249564170837,0.08319787681102753,-0.6420228481292725,True,test.csv
53,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500076,-0.5076835751533508,0.08969887346029282,-0.5973824262619019,True,test.csv
54,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000209,-0.4993550181388855,0.08842390775680542,-0.5877789258956909,True,test.csv
55,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500336,-0.5128277540206909,0.08238087594509125,-0.5952086448669434,True,test.csv
56,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000003,-0.5063388347625732,0.08778931945562363,-0.5941281318664551,True,test.csv
57,test_R_OK-20210115_0121_R_0603_1_1_R1075-JET-20210121085357,-0.5534056425094604,0.07829282432794571,-0.631698489189148,True,test.csv
58,test_R_OK-20210115_0121_R_0603_1_1_PR213-JET-20210121085357,-0.3926239013671875,0.11447513103485107,-0.5070990324020386,True,test.csv
59,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000054,-0.5106297731399536,0.09019926190376282,-0.6008290648460388,True,test.csv
60,test_R_OK-20210115_0121_R_0603_1_1_PR199-JET-20210121085357,-0.3903179168701172,0.12635482847690582,-0.5166727304458618,True,test.csv
61,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000359,-0.5314932465553284,0.08595363795757294,-0.6174468994140625,True,test.csv
62,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000456,-0.5057210326194763,0.09098057448863983,-0.5967016220092773,True,test.csv
63,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000347,-0.5574231147766113,0.07974912226200104,-0.6371722221374512,True,test.csv
64,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000094,-0.5339376330375671,0.08505214750766754,-0.6189897656440735,True,test.csv
65,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000177,-0.5374945402145386,0.08399271219968796,-0.6214872598648071,True,test.csv
66,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000423,-0.5327224731445312,0.08362647145986557,-0.616348922252655,True,test.csv
67,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000044,-0.5096189975738525,0.08648096024990082,-0.5960999727249146,True,test.csv
68,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000026,-0.4879325032234192,0.0926443338394165,-0.5805768370628357,True,test.csv
69,test_R_OK-20210115_0121_R_0603_1_1_PR203-JET-20210121085357,-0.4423542022705078,0.10870610177516937,-0.5510603189468384,True,test.csv
70,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000177,-0.5304204225540161,0.08387573808431625,-0.6142961382865906,True,test.csv
71,test_R_OK-20210115_0121_R_0603_1_1_R10-1-1200017201196,-0.42629820108413696,0.11038927733898163,-0.5366874933242798,True,test.csv
72,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000343,-0.5010011196136475,0.09064337611198425,-0.5916444659233093,True,test.csv
73,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000157,-0.5007550716400146,0.09239901602268219,-0.5931540727615356,True,test.csv
74,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000265,-0.5335613489151001,0.08352011442184448,-0.6170814633369446,True,test.csv
75,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002000243,-0.5244964957237244,0.08501052111387253,-0.6095070242881775,True,test.csv
76,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002000050,-0.5402142405509949,0.08132575452327728,-0.6215400099754333,True,test.csv
77,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000351,-0.4857035279273987,0.09324531257152557,-0.5789488554000854,True,test.csv
78,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002000003,-0.5372342467308044,0.0839923620223999,-0.6212266087532043,True,test.csv
79,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000144,-0.5098666548728943,0.09290294349193573,-0.6027696132659912,True,test.csv
80,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500368,-0.48786407709121704,0.0927019715309143,-0.5805660486221313,True,test.csv
81,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000232,-0.5476161241531372,0.08448773622512817,-0.6321038603782654,True,test.csv
82,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000167,-0.5532057881355286,0.079326331615448,-0.6325321197509766,True,test.csv
83,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000208,-0.5119857788085938,0.08815731853246689,-0.6001430749893188,True,test.csv
84,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000263,-0.4977901577949524,0.0913945883512497,-0.5891847610473633,True,test.csv
85,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002000308,-0.5476050972938538,0.08326607942581177,-0.6308711767196655,True,test.csv
86,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000087,-0.5078747868537903,0.09253434836864471,-0.6004091501235962,True,test.csv
87,test_R_OK-20210115_0121_R_0603_1_1_PR209-JET-20210121085357,-0.47491374611854553,0.09033819288015366,-0.5652519464492798,True,test.csv
88,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500029,-0.5312271118164062,0.08397579193115234,-0.6152029037475586,True,test.csv
89,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000442,-0.5407133102416992,0.0795883908867836,-0.6203017234802246,True,test.csv
90,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002500310,-0.5362581610679626,0.08099456876516342,-0.6172527074813843,True,test.csv
91,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000257,-0.48677629232406616,0.09405964612960815,-0.5808359384536743,True,test.csv
92,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000094,-0.5246188044548035,0.08659124374389648,-0.6112100481987,True,test.csv
93,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000326,-0.521468997001648,0.083612821996212,-0.6050817966461182,True,test.csv
94,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002000442,-0.5611280202865601,0.07952333986759186,-0.6406513452529907,True,test.csv
95,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000052,-0.5693883299827576,0.0765494629740715,-0.6459378004074097,True,test.csv
96,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500316,-0.5287601947784424,0.08592139184474945,-0.614681601524353,True,test.csv
97,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002000092,-0.5527279376983643,0.07929227501153946,-0.6320202350616455,True,test.csv
98,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500072,-0.5613150596618652,0.0749940425157547,-0.6363090872764587,True,test.csv
99,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000322,-0.5110913515090942,0.08841389417648315,-0.5995052456855774,True,test.csv
100,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000375,-0.5290945172309875,0.08801829069852829,-0.6171128153800964,True,test.csv
101,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500328,-0.5308792591094971,0.0852489173412323,-0.6161282062530518,True,test.csv
102,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500304,-0.5437103509902954,0.07960400730371475,-0.623314380645752,True,test.csv
103,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000133,-0.5630764961242676,0.0812855064868927,-0.6443619728088379,True,test.csv
104,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000423,-0.5182356238365173,0.0842391848564148,-0.6024748086929321,True,test.csv
105,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000239,-0.5195471048355103,0.08430801331996918,-0.6038551330566406,True,test.csv
106,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000193,-0.5167720317840576,0.08714300394058228,-0.6039150357246399,True,test.csv
107,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000397,-0.4713131785392761,0.09623302519321442,-0.5675461888313293,True,test.csv
108,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000157,-0.5319786071777344,0.08343997597694397,-0.615418553352356,True,test.csv
109,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000245,-0.48935258388519287,0.09401809424161911,-0.5833706855773926,True,test.csv
110,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000283,-0.4779493808746338,0.09497867524623871,-0.5729280710220337,True,test.csv
111,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500224,-0.5275604724884033,0.08282926678657532,-0.6103897094726562,True,test.csv
112,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000426,-0.5454778671264648,0.08412602543830872,-0.6296038627624512,True,test.csv
113,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000263,-0.5344077944755554,0.08348505944013596,-0.617892861366272,True,test.csv
114,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002500370,-0.5180445313453674,0.08663945645093918,-0.6046839952468872,True,test.csv
115,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000181,-0.5450429916381836,0.08054977655410767,-0.6255927681922913,True,test.csv
116,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000387,-0.4932260513305664,0.0912119597196579,-0.5844380259513855,True,test.csv
117,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500129,-0.4786468744277954,0.09404361248016357,-0.572690486907959,True,test.csv
118,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000027,-0.5386863946914673,0.08435582369565964,-0.6230422258377075,True,test.csv
119,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000239,-0.49913114309310913,0.08889107406139374,-0.5880222320556641,True,test.csv
120,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000046,-0.5312227010726929,0.0849744975566864,-0.6161971688270569,True,test.csv
121,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500041,-0.5000525712966919,0.09161078184843063,-0.5916633605957031,True,test.csv
122,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000257,-0.5374464392662048,0.08241444826126099,-0.6198608875274658,True,test.csv
123,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500415,-0.5070406794548035,0.08865916728973389,-0.5956998467445374,True,test.csv
124,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500029,-0.5017527341842651,0.08974029868841171,-0.5914930105209351,True,test.csv
125,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000322,-0.5217094421386719,0.08451095223426819,-0.6062203645706177,True,test.csv
126,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000194,-0.5505613088607788,0.08527877926826477,-0.635840117931366,True,test.csv
127,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000193,-0.5414173603057861,0.08129416406154633,-0.6227115392684937,True,test.csv
128,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000181,-0.5296164751052856,0.08409156650304794,-0.6137080192565918,True,test.csv
129,test_R_OK-20210115_0121_R_0603_1_2_R1161-G01A002000019,-0.5848693251609802,0.0673213079571724,-0.652190625667572,True,test.csv
130,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500076,-0.5497768521308899,0.07999365776777267,-0.6297705173492432,True,test.csv
131,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000322,-0.48576265573501587,0.09422104060649872,-0.5799837112426758,True,test.csv
132,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000428,-0.5236997008323669,0.08171076327562332,-0.6054104566574097,True,test.csv
133,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500427,-0.5438930988311768,0.07939627766609192,-0.6232894062995911,True,test.csv
134,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000042,-0.5260591506958008,0.08593311160802841,-0.6119922399520874,True,test.csv
135,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500052,-0.5496390461921692,0.07825887203216553,-0.6278979182243347,True,test.csv
136,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000456,-0.520714282989502,0.08511602133512497,-0.6058303117752075,True,test.csv
137,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002000434,-0.5146775245666504,0.08721284568309784,-0.6018903851509094,True,test.csv
138,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500078,-0.5129433870315552,0.08493965864181519,-0.5978830456733704,True,test.csv
139,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000239,-0.5526374578475952,0.0786004364490509,-0.6312378644943237,True,test.csv
140,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000026,-0.5241734981536865,0.08390370011329651,-0.6080771684646606,True,test.csv
141,test_R_OK-20210115_0121_R_0603_1_1_R1077-JET-20210121085357,-0.518767774105072,0.08393757045269012,-0.6027053594589233,True,test.csv
142,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500399,-0.4996165931224823,0.08709457516670227,-0.5867111682891846,True,test.csv
143,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000157,-0.5387966632843018,0.08229634165763855,-0.6210930347442627,True,test.csv
144,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000397,-0.5364391803741455,0.0834650844335556,-0.6199042797088623,True,test.csv
145,test_R_OK-20210115_0121_R_0603_1_1_PR205-JET-20210121085357,-0.44207367300987244,0.1099679172039032,-0.5520415902137756,True,test.csv
146,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000001,-0.526456892490387,0.0848504900932312,-0.6113073825836182,True,test.csv
147,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000032,-0.5421288013458252,0.08242194354534149,-0.6245507597923279,True,test.csv
148,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000257,-0.5336940884590149,0.08131851255893707,-0.6150125861167908,True,test.csv
149,test_R_OK-20210115_0121_R_0603_1_1_PR207-JET-20210121085357,-0.5583768486976624,0.07929365336894989,-0.6376705169677734,True,test.csv
150,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500455,-0.4896516799926758,0.0911518782377243,-0.5808035731315613,True,test.csv
151,test_R_OK-20210115_0121_R_0603_1_1_PR201-JET-20210121085357,-0.5757462978363037,0.07877357304096222,-0.6545198559761047,True,test.csv
152,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500043,-0.5261949300765991,0.08169390261173248,-0.6078888177871704,True,test.csv
153,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500084,-0.5336756110191345,0.08218522369861603,-0.6158608198165894,True,test.csv
154,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000052,-0.5460754632949829,0.08096276968717575,-0.6270382404327393,True,test.csv
155,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002000140,-0.5458642244338989,0.07982497662305832,-0.6256892085075378,True,test.csv
156,test_R_OK-20210115_0121_R_0603_1_2_PR1-G01A002000083,-0.4449763894081116,0.10207797586917877,-0.5470543503761292,True,test.csv
157,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002500041,-0.5127706527709961,0.08809545636177063,-0.6008660793304443,True,test.csv
158,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000052,-0.5241658687591553,0.08574426174163818,-0.6099101305007935,True,test.csv
159,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000384,-0.5536258220672607,0.07956966757774353,-0.6331955194473267,True,test.csv
160,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000387,-0.5478247404098511,0.07811026275157928,-0.6259350180625916,True,test.csv
161,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500176,-0.47184962034225464,0.09452706575393677,-0.5663766860961914,True,test.csv
162,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000125,-0.4973177909851074,0.0878555178642273,-0.5851733088493347,True,test.csv
163,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500279,-0.5136610269546509,0.08564724028110504,-0.5993082523345947,True,test.csv
164,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002500053,-0.5444216132164001,0.080711230635643,-0.6251328587532043,True,test.csv
165,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000332,-0.535576581954956,0.08563100546598434,-0.621207594871521,True,test.csv
166,test_R_OK-20210115_0121_R_0603_1_1_R1076-G01A002000263,-0.5436667203903198,0.08187439292669296,-0.625541090965271,True,test.csv
167,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000379,-0.5402467846870422,0.08083067834377289,-0.6210774779319763,True,test.csv
168,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500127,-0.5375546813011169,0.08240265399217606,-0.6199573278427124,True,test.csv
169,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000247,-0.4994926452636719,0.09222970902919769,-0.5917223691940308,True,test.csv
170,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000423,-0.4949248731136322,0.09308042377233505,-0.5880053043365479,True,test.csv
171,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000474,-0.474783331155777,0.09510549157857895,-0.5698888301849365,True,test.csv
172,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500090,-0.533210277557373,0.08379840105772018,-0.6170086860656738,True,test.csv
173,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002500443,-0.468866765499115,0.09357915818691254,-0.5624459385871887,True,test.csv
174,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000037,-0.5391791462898254,0.086257204413414,-0.6254363656044006,True,test.csv
175,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000052,-0.5722877979278564,0.0753604918718338,-0.647648274898529,True,test.csv
176,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000428,-0.4767879247665405,0.09515376389026642,-0.5719416737556458,True,test.csv
177,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500445,-0.4993823766708374,0.08911525458097458,-0.5884976387023926,True,test.csv
178,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000263,-0.5634320378303528,0.07838957756757736,-0.6418216228485107,True,test.csv
179,test_R_OK-20210115_0121_R_0603_1_2_R813-G01A002000137,-0.5279186367988586,0.08203203976154327,-0.6099506616592407,True,test.csv
180,test_R_OK-20210115_0121_R_0603_1_2_R813-G01A002000085,-0.5339874625205994,0.08368188142776489,-0.6176693439483643,True,test.csv
181,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000159,-0.528420627117157,0.08496364206075668,-0.6133842468261719,True,test.csv
182,test_R_OK-20210115_0121_R_0603_1_1_PR204-JET-20210121085357,-0.4459259510040283,0.11127899587154388,-0.5572049617767334,True,test.csv
183,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002500168,-0.523818850517273,0.08592808246612549,-0.6097469329833984,True,test.csv
184,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000160,-0.5321494340896606,0.08748113363981247,-0.6196305751800537,True,test.csv
185,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000273,-0.49722617864608765,0.09437941014766693,-0.5916056036949158,True,test.csv
186,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002000312,-0.5070748925209045,0.08938782662153244,-0.5964627265930176,True,test.csv
187,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500074,-0.5492441654205322,0.07894821465015411,-0.6281923651695251,True,test.csv
188,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500123,-0.5107963681221008,0.0877118930220604,-0.5985082387924194,True,test.csv
189,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000230,-0.5450917482376099,0.08244393765926361,-0.6275357007980347,True,test.csv
190,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500152,-0.5475828647613525,0.07743488252162933,-0.6250177621841431,True,test.csv
191,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002500259,-0.5090522766113281,0.08913029730319977,-0.5981825590133667,True,test.csv
192,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000005,-0.5439589619636536,0.08424370735883713,-0.6282026767730713,True,test.csv
